4479,5215
445,5216
1693,5217
2295,5218
3864,5219
418,5220
3154,5221
5123,5222
1884,5223
1442,5224
2179,5225
1386,5226
2487,5227
1461,5228
108,5229
1315,5230
595,5231
4452,5232
4983,5233
5053,5234
2884,5235
4357,5236
282,5237
1142,5238
3258,5239
2795,5240
3086,5241
2683,5242
2761,5243
1690,5244
3266,5245
1530,5246
3022,5247
2624,5248
2397,5249
4529,5250
1408,5251
4341,5252
4932,5253
4071,5254
3456,5255
3598,5256
5004,5257
483,5258
4769,5259
3419,5260
2106,5261
2517,5262
5154,5263
4519,5264
1175,5265
766,5266
3684,5267
5093,5268
4496,5269
3930,5270
3819,5271
2807,5272
4422,5273
670,5274
1360,5275
980,5276
2289,5277
5061,5278
1014,5279
791,5280
1491,5281
849,5282
3753,5283
592,5284
1121,5285
1840,5286
4911,5287
1154,5288
4573,5289
4364,5290
2971,5291
1970,5292
1728,5293
3926,5294
1210,5295
2407,5296
254,5297
3773,5298
3328,5299
5131,5300
3849,5301
3242,5302
265,5303
2686,5304
5204,5305
5115,5306
652,5307
3313,5308
3000,5309
3762,5310
4465,5311
657,5312
4054,5313
2428,5314
2043,5315
174,5316
2216,5317
136,5318
2192,5319
3841,5320
14,5321
1786,5322
2452,5323
3270,5324
4265,5325
5304,5326
3420,5327
3332,5328
4883,5329
3618,5330
2664,5331
4114,5332
1165,5333
2927,5334
3777,5335
2908,5336
1100,5337
2511,5338
1514,5339
4459,5340
4037,5341
2490,5342
2965,5343
5175,5344
1591,5345
3417,5346
420,5347
4272,5348
1358,5349
1455,5350
1311,5351
4170,5352
4481,5353
323,5354
2626,5355
2619,5356
877,5357
1816,5358
2891,5359
4637,5360
4040,5361
2367,5362
4719,5363
4850,5364
1672,5365
4115,5366
512,5367
2124,5368
1403,5369
3062,5370
4705,5371
458,5372
2478,5373
1995,5374
700,5375
1678,5376
215,5377
1859,5378
598,5379
23,5380
5066,5381
4198,5382
2400,5383
592,5384
5369,5385
1877,5386
485,5387
4664,5388
2977,5389
4871,5390
2371,5391
2219,5392
3218,5393
3996,5394
2086,5395
4238,5396
3144,5397
3113,5398
4743,5399
4673,5400
613,5401
542,5402
5199,5403
3019,5404
320,5405
3005,5406
4344,5407
3498,5408
3160,5409
4056,5410
606,5411
650,5412
1793,5413
4206,5414
1774,5415
1520,5416
3878,5417
1478,5418
1620,5419
45,5420
211,5421
2169,5422
1378,5423
4997,5424
2191,5425
1225,5426
408,5427
2973,5428
1284,5429
4938,5430
3100,5431
503,5432
174,5433
1332,5434
372,5435
1771,5436
1837,5437
4505,5438
4377,5439
3385,5440
3724,5441
3450,5442
2556,5443
691,5444
628,5445
5364,5446
4473,5447
587,5448
768,5449
3664,5450
4355,5451
121,5452
3403,5453
1985,5454
4420,5455
2429,5456
1305,5457
3027,5458
3422,5459
3789,5460
1610,5461
5129,5462
4273,5463
1774,5464
1536,5465
1500,5466
745,5467
1811,5468
5450,5469
5167,5470
340,5471
1988,5472
3071,5473
803,5474
2195,5475
1433,5476
4241,5477
1347,5478
3386,5479
1945,5480
4408,5481
1196,5482
2459,5483
203,5484
4473,5485
5251,5486
5160,5487
759,5488
1188,5489
4992,5490
5361,5491
2930,5492
2096,5493
4911,5494
4423,5495
351,5496
4417,5497
4551,5498
1637,5499
3957,5500
2454,5501
4576,5502
5247,5503
5401,5504
3701,5505
2007,5506
4964,5507
5294,5508
4542,5509
1560,5510
3838,5511
4959,5512
5142,5513
5311,5514
417,5515
2642,5516
394,5517
1365,5518
5137,5519
3175,5520
1708,5521
2252,5522
3064,5523
4986,5524
5399,5525
5423,5526
5080,5527
4610,5528
4660,5529
1480,5530
5137,5531
3804,5532
967,5533
4010,5534
3326,5535
346,5536
1704,5537
659,5538
904,5539
2638,5540
3304,5541
2384,5542
3543,5543
531,5544
1312,5545
1692,5546
2874,5547
3492,5548
4252,5549
2295,5550
3840,5551
4147,5552
5369,5553
1065,5554
3841,5555
4506,5556
3408,5557
2960,5558
4398,5559
731,5560
4931,5561
5348,5562
1045,5563
5414,5564
1161,5565
3492,5566
1283,5567
897,5568
1296,5569
3000,5570
3756,5571
3895,5572
918,5573
5444,5574
1404,5575
1372,5576
2137,5577
2202,5578
5456,5579
51,5580
5229,5581
3359,5582
1079,5583
380,5584
2044,5585
3131,5586
5138,5587
1142,5588
2496,5589
4850,5590
1577,5591
2928,5592
4777,5593
1427,5594
2731,5595
1402,5596
3711,5597
5167,5598
824,5599
208,5600
2511,5601
4831,5602
2564,5603
1841,5604
2424,5605
681,5606
196,5607
2729,5608
4945,5609
4106,5610
4586,5611
5406,5612
606,5613
5289,5614
4073,5615
2930,5616
2022,5617
4917,5618
4519,5619
5101,5620
5521,5621
3551,5622
2567,5623
3959,5624
1295,5625
4671,5626
5549,5627
3770,5628
4301,5629
2826,5630
2828,5631
253,5632
3633,5633
2659,5634
4055,5635
2208,5636
598,5637
2907,5638
2209,5639
2901,5640
1737,5641
503,5642
5630,5643
4964,5644
3035,5645
3186,5646
3035,5647
2850,5648
3480,5649
1544,5650
309,5651
1536,5652
2358,5653
3625,5654
2302,5655
5145,5656
2464,5657
1775,5658
4321,5659
1204,5660
1664,5661
3382,5662
3080,5663
5384,5664
1349,5665
2950,5666
5386,5667
2241,5668
1793,5669
4159,5670
5224,5671
940,5672
1363,5673
2642,5674
36,5675
4770,5676
2354,5677
538,5678
5349,5679
2799,5680
5182,5681
4543,5682
5406,5683
1883,5684
1201,5685
2399,5686
361,5687
3055,5688
524,5689
3861,5690
586,5691
3512,5692
1157,5693
3367,5694
4013,5695
3485,5696
3703,5697
5086,5698
3068,5699
279,5700
518,5701
3357,5702
3001,5703
2187,5704
898,5705
4420,5706
5356,5707
4036,5708
287,5709
3204,5710
1394,5711
1861,5712
237,5713
2648,5714
2356,5715
2636,5716
1087,5717
862,5718
1397,5719
529,5720
542,5721
3085,5722
3878,5723
622,5724
3931,5725
1808,5726
2910,5727
4996,5728
1160,5729
1354,5730
1076,5731
1291,5732
4145,5733
1068,5734
4779,5735
3770,5736
4873,5737
4414,5738
2050,5739
4325,5740
3306,5741
1806,5742
5610,5743
2626,5744
5524,5745
2491,5746
959,5747
614,5748
1562,5749
1029,5750
2711,5751
3215,5752
712,5753
5411,5754
363,5755
4353,5756
974,5757
5400,5758
644,5759
5233,5760
1680,5761
4119,5762
1992,5763
2601,5764
4029,5765
2263,5766
929,5767
1636,5768
5538,5769
981,5770
4510,5771
4525,5772
5321,5773
2564,5774
802,5775
2896,5776
2223,5777
3095,5778
3309,5779
5595,5780
5680,5781
4897,5782
3801,5783
5504,5784
3596,5785
766,5786
4672,5787
1466,5788
4164,5789
4076,5790
5421,5791
674,5792
4653,5793
5266,5794
2623,5795
5494,5796
1661,5797
1785,5798
1860,5799
1396,5800
905,5801
3021,5802
5545,5803
1607,5804
321,5805
1996,5806
1279,5807
2404,5808
2575,5809
4399,5810
5588,5811
1436,5812
5288,5813
2383,5814
3845,5815
191,5816
2029,5817
4250,5818
4035,5819
1405,5820
4234,5821
2116,5822
3398,5823
4500,5824
4675,5825
2391,5826
1345,5827
257,5828
1164,5829
2887,5830
5541,5831
2909,5832
3625,5833
4623,5834
5357,5835
383,5836
3923,5837
2477,5838
3784,5839
3197,5840
2472,5841
711,5842
5037,5843
5094,5844
2133,5845
5558,5846
5752,5847
5588,5848
3126,5849
2333,5850
4978,5851
3581,5852
1281,5853
1836,5854
4588,5855
1106,5856
897,5857
2934,5858
2352,5859
3070,5860
2866,5861
1750,5862
3185,5863
4959,5864
2276,5865
501,5866
958,5867
1096,5868
1718,5869
5034,5870
945,5871
2306,5872
1214,5873
1314,5874
1602,5875
3437,5876
3171,5877
4370,5878
2202,5879
1871,5880
4290,5881
91,5882
3911,5883
3229,5884
5113,5885
718,5886
4175,5887
5196,5888
810,5889
4584,5890
3538,5891
1056,5892
859,5893
5714,5894
31,5895
3566,5896
1888,5897
2844,5898
5711,5899
4532,5900
2815,5901
1046,5902
739,5903
4053,5904
3403,5905
5408,5906
3413,5907
4792,5908
2054,5909
1633,5910
3069,5911
44,5912
4681,5913
5042,5914
109,5915
5545,5916
3139,5917
4497,5918
2390,5919
1147,5920
2453,5921
301,5922
4323,5923
3802,5924
1608,5925
283,5926
822,5927
5724,5928
778,5929
223,5930
1605,5931
5368,5932
4122,5933
1669,5934
5849,5935
3514,5936
1959,5937
3008,5938
5632,5939
1920,5940
2901,5941
685,5942
1422,5943
3820,5944
828,5945
1322,5946
2759,5947
1527,5948
4129,5949
2434,5950
3152,5951
107,5952
447,5953
4306,5954
151,5955
658,5956
1539,5957
2233,5958
1001,5959
5389,5960
4616,5961
4055,5962
3087,5963
1739,5964
2902,5965
1511,5966
1162,5967
2218,5968
330,5969
3499,5970
5637,5971
8,5972
1246,5973
686,5974
627,5975
5617,5976
5574,5977
4312,5978
3527,5979
8,5980
5838,5981
5447,5982
4216,5983
5223,5984
2762,5985
4846,5986
3505,5987
3802,5988
1753,5989
1952,5990
1144,5991
1149,5992
3435,5993
728,5994
1266,5995
3366,5996
5541,5997
3109,5998
103,5999
861,6000
5309,6001
5804,6002
289,6003
2690,6004
5492,6005
2378,6006
1404,6007
3674,6008
4162,6009
4715,6010
298,6011
485,6012
2114,6013
4615,6014
3260,6015
5441,6016
3624,6017
137,6018
3822,6019
4724,6020
5380,6021
901,6022
4448,6023
4182,6024
1042,6025
3713,6026
2770,6027
2413,6028
3082,6029
4159,6030
4990,6031
1294,6032
4549,6033
3141,6034
1735,6035
5842,6036
989,6037
2220,6038
5415,6039
497,6040
1732,6041
895,6042
4273,6043
1924,6044
5927,6045
297,6046
130,6047
5846,6048
4286,6049
5318,6050
2181,6051
4725,6052
1093,6053
1793,6054
124,6055
447,6056
5664,6057
3175,6058
1399,6059
5596,6060
2461,6061
4473,6062
1842,6063
710,6064
1433,6065
2013,6066
216,6067
2341,6068
1329,6069
854,6070
1504,6071
2674,6072
4612,6073
2724,6074
5963,6075
3704,6076
1295,6077
601,6078
5887,6079
2358,6080
4542,6081
4803,6082
1489,6083
5774,6084
5646,6085
3002,6086
4588,6087
5212,6088
1602,6089
2697,6090
4833,6091
305,6092
74,6093
3264,6094
3701,6095
3850,6096
2090,6097
1178,6098
5958,6099
203,6100
2064,6101
1660,6102
3898,6103
687,6104
518,6105
3023,6106
1059,6107
1485,6108
2161,6109
1414,6110
602,6111
257,6112
4007,6113
3187,6114
2259,6115
5076,6116
1651,6117
131,6118
1463,6119
6070,6120
4306,6121
3174,6122
448,6123
4339,6124
5343,6125
3156,6126
1727,6127
3565,6128
5156,6129
4350,6130
1803,6131
5611,6132
4084,6133
3270,6134
5055,6135
6034,6136
3710,6137
1673,6138
5258,6139
1232,6140
6032,6141
2386,6142
316,6143
3074,6144
5049,6145
5779,6146
4429,6147
1429,6148
1437,6149
3685,6150
4439,6151
164,6152
5614,6153
5244,6154
2481,6155
3401,6156
5259,6157
4450,6158
4079,6159
2636,6160
1924,6161
468,6162
2631,6163
1280,6164
5427,6165
3432,6166
3685,6167
2449,6168
2149,6169
920,6170
5023,6171
3187,6172
5403,6173
2425,6174
5096,6175
4211,6176
152,6177
5578,6178
3017,6179
1793,6180
1718,6181
4342,6182
2740,6183
3341,6184
5600,6185
427,6186
936,6187
4696,6188
502,6189
2556,6190
1404,6191
5266,6192
2074,6193
3549,6194
5921,6195
5973,6196
1766,6197
4715,6198
3364,6199
1288,6200
2113,6201
3487,6202
1883,6203
3166,6204
5870,6205
3040,6206
242,6207
5102,6208
5833,6209
1557,6210
1446,6211
4450,6212
4070,6213
1298,6214
4419,6215
631,6216
2161,6217
4690,6218
3940,6219
3624,6220
4835,6221
5573,6222
6204,6223
1856,6224
2663,6225
3137,6226
26,6227
4124,6228
916,6229
5585,6230
5918,6231
5067,6232
983,6233
2229,6234
1070,6235
2503,6236
1555,6237
6180,6238
2281,6239
1550,6240
5057,6241
73,6242
2813,6243
3183,6244
5660,6245
2063,6246
5021,6247
5423,6248
1910,6249
6202,6250
4981,6251
4695,6252
1284,6253
3359,6254
5828,6255
4168,6256
3723,6257
2836,6258
6105,6259
4881,6260
5589,6261
3665,6262
4587,6263
6,6264
5334,6265
4515,6266
3592,6267
4794,6268
2797,6269
637,6270
1074,6271
5391,6272
3506,6273
46,6274
4452,6275
2895,6276
378,6277
5758,6278
734,6279
1635,6280
4890,6281
3239,6282
3168,6283
2795,6284
1450,6285
5380,6286
1022,6287
2999,6288
1904,6289
659,6290
6274,6291
1894,6292
3560,6293
191,6294
5501,6295
3239,6296
622,6297
744,6298
4489,6299
417,6300
561,6301
5432,6302
2773,6303
4159,6304
415,6305
5538,6306
2482,6307
5432,6308
5527,6309
949,6310
3048,6311
271,6312
5332,6313
5575,6314
4590,6315
2868,6316
3706,6317
493,6318
3093,6319
4982,6320
784,6321
5637,6322
3091,6323
3172,6324
4207,6325
4576,6326
2748,6327
3081,6328
6003,6329
3554,6330
894,6331
5876,6332
4862,6333
917,6334
3907,6335
1225,6336
1022,6337
6315,6338
657,6339
2533,6340
2174,6341
2528,6342
4274,6343
4693,6344
5501,6345
5190,6346
248,6347
3573,6348
859,6349
4012,6350
4151,6351
3857,6352
2546,6353
6132,6354
4291,6355
6033,6356
3295,6357
5603,6358
299,6359
4666,6360
1163,6361
2209,6362
4921,6363
2695,6364
2860,6365
1819,6366
4059,6367
3072,6368
4911,6369
1204,6370
6295,6371
797,6372
4839,6373
1674,6374
1458,6375
2644,6376
4184,6377
3948,6378
1917,6379
737,6380
1308,6381
3996,6382
3514,6383
966,6384
3088,6385
3124,6386
5359,6387
6160,6388
1058,6389
1771,6390
2603,6391
3151,6392
4118,6393
631,6394
5259,6395
4960,6396
1806,6397
2074,6398
4546,6399
5096,6400
3047,6401
5539,6402
4382,6403
1289,6404
1314,6405
2909,6406
971,6407
270,6408
5025,6409
5429,6410
2577,6411
1248,6412
915,6413
3715,6414
3760,6415
4245,6416
3071,6417
1647,6418
6084,6419
2744,6420
6401,6421
3415,6422
4014,6423
5415,6424
6213,6425
3916,6426
1565,6427
4773,6428
821,6429
682,6430
5759,6431
1825,6432
4782,6433
1765,6434
2534,6435
950,6436
3757,6437
2014,6438
1043,6439
2171,6440
1446,6441
1788,6442
4092,6443
1145,6444
4975,6445
6171,6446
1049,6447
2259,6448
4727,6449
3858,6450
2359,6451
4502,6452
790,6453
3456,6454
4870,6455
2310,6456
6151,6457
3586,6458
6216,6459
1074,6460
2020,6461
699,6462
5279,6463
2512,6464
1681,6465
3366,6466
3581,6467
1948,6468
3186,6469
6260,6470
4768,6471
3615,6472
5566,6473
4650,6474
2216,6475
1825,6476
822,6477
4764,6478
4079,6479
4266,6480
1345,6481
6059,6482
5280,6483
4296,6484
2209,6485
2987,6486
3607,6487
4420,6488
3887,6489
1499,6490
5383,6491
1521,6492
2177,6493
2481,6494
842,6495
1790,6496
6229,6497
4960,6498
2102,6499
3971,6500
1066,6501
3229,6502
327,6503
5409,6504
4744,6505
2910,6506
1990,6507
4991,6508
1857,6509
4675,6510
3952,6511
2759,6512
3171,6513
2138,6514
2760,6515
5437,6516
948,6517
3453,6518
5426,6519
6170,6520
5331,6521
1691,6522
2636,6523
53,6524
1122,6525
1637,6526
2016,6527
5602,6528
5191,6529
2304,6530
1684,6531
3289,6532
5991,6533
4661,6534
4210,6535
5846,6536
1518,6537
3683,6538
1062,6539
2101,6540
5538,6541
2740,6542
3896,6543
4357,6544
335,6545
6188,6546
2595,6547
4465,6548
1730,6549
92,6550
3109,6551
1286,6552
605,6553
194,6554
5805,6555
2253,6556
1968,6557
141,6558
1357,6559
221,6560
391,6561
4229,6562
4402,6563
1514,6564
4568,6565
3613,6566
1813,6567
1152,6568
792,6569
4318,6570
6443,6571
3489,6572
6222,6573
1276,6574
3543,6575
3544,6576
1453,6577
5119,6578
6200,6579
4665,6580
2010,6581
5380,6582
4608,6583
2734,6584
3208,6585
539,6586
2643,6587
322,6588
1600,6589
3459,6590
2925,6591
1747,6592
1520,6593
708,6594
1833,6595
5073,6596
6515,6597
340,6598
5072,6599
6194,6600
6087,6601
2943,6602
4846,6603
1925,6604
2630,6605
1633,6606
2834,6607
111,6608
1203,6609
4421,6610
3194,6611
5546,6612
6262,6613
4537,6614
1442,6615
5477,6616
6590,6617
2059,6618
307,6619
5821,6620
694,6621
3330,6622
2327,6623
1162,6624
4785,6625
1407,6626
2582,6627
1118,6628
2857,6629
3533,6630
2782,6631
102,6632
3901,6633
943,6634
2521,6635
3000,6636
3420,6637
6122,6638
3201,6639
2225,6640
3660,6641
189,6642
4816,6643
6539,6644
377,6645
2470,6646
5018,6647
5215,6648
971,6649
2462,6650
2813,6651
2806,6652
4630,6653
1000,6654
2406,6655
110,6656
901,6657
4626,6658
1910,6659
5708,6660
6276,6661
1925,6662
2172,6663
3288,6664
1472,6665
3027,6666
5317,6667
3952,6668
5906,6669
3409,6670
2786,6671
6035,6672
6023,6673
2390,6674
4420,6675
2178,6676
2942,6677
4905,6678
3282,6679
18,6680
2335,6681
4390,6682
5048,6683
5621,6684
504,6685
2419,6686
4917,6687
611,6688
2190,6689
4067,6690
5616,6691
4654,6692
2854,6693
3342,6694
6693,6695
6001,6696
1019,6697
4820,6698
2940,6699
484,6700
3610,6701
4861,6702
656,6703
4317,6704
4058,6705
1522,6706
2590,6707
3241,6708
5578,6709
2093,6710
3812,6711
5286,6712
2631,6713
4359,6714
3003,6715
1948,6716
6424,6717
6497,6718
4306,6719
3442,6720
1323,6721
4339,6722
803,6723
6375,6724
5603,6725
4566,6726
1503,6727
4138,6728
2789,6729
1595,6730
2071,6731
2048,6732
1735,6733
2266,6734
3465,6735
4984,6736
2095,6737
4330,6738
699,6739
5201,6740
4615,6741
5305,6742
853,6743
1603,6744
3191,6745
5593,6746
2296,6747
3452,6748
5470,6749
1992,6750
5237,6751
845,6752
566,6753
5433,6754
899,6755
1616,6756
3584,6757
1562,6758
3463,6759
1752,6760
2152,6761
991,6762
4624,6763
4027,6764
6021,6765
4092,6766
4061,6767
5861,6768
847,6769
1408,6770
5797,6771
6697,6772
2593,6773
85,6774
1716,6775
311,6776
4952,6777
458,6778
5310,6779
2041,6780
880,6781
901,6782
5960,6783
4549,6784
2064,6785
6676,6786
942,6787
3912,6788
6032,6789
4513,6790
3888,6791
3372,6792
1689,6793
6539,6794
5964,6795
4762,6796
2348,6797
3221,6798
2241,6799
3955,6800
243,6801
6127,6802
4139,6803
3108,6804
2552,6805
3876,6806
2148,6807
4961,6808
4299,6809
6653,6810
6147,6811
2406,6812
2662,6813
5471,6814
6162,6815
847,6816
727,6817
502,6818
2675,6819
6387,6820
4856,6821
110,6822
4863,6823
810,6824
3162,6825
2096,6826
88,6827
5139,6828
5408,6829
2847,6830
5702,6831
6805,6832
240,6833
2437,6834
5204,6835
1536,6836
2900,6837
1111,6838
4513,6839
2247,6840
90,6841
1789,6842
4368,6843
5195,6844
3348,6845
2036,6846
2798,6847
4487,6848
1684,6849
244,6850
6807,6851
637,6852
4323,6853
3178,6854
5888,6855
5286,6856
390,6857
6840,6858
661,6859
304,6860
2849,6861
446,6862
838,6863
3589,6864
3533,6865
4047,6866
490,6867
4634,6868
6722,6869
613,6870
2264,6871
2562,6872
2584,6873
2284,6874
5802,6875
1612,6876
6568,6877
5739,6878
4424,6879
5702,6880
213,6881
3628,6882
2692,6883
5968,6884
5951,6885
6413,6886
227,6887
1149,6888
41,6889
5930,6890
1950,6891
6601,6892
1868,6893
4917,6894
2301,6895
1500,6896
534,6897
2759,6898
2266,6899
1441,6900
1930,6901
4397,6902
5933,6903
5582,6904
6005,6905
5589,6906
6555,6907
1421,6908
1891,6909
6848,6910
3271,6911
11,6912
5709,6913
3223,6914
4789,6915
6187,6916
151,6917
3312,6918
2445,6919
4327,6920
4187,6921
4978,6922
2108,6923
2591,6924
3558,6925
1247,6926
3825,6927
1267,6928
2122,6929
6854,6930
5503,6931
4850,6932
3106,6933
5424,6934
1188,6935
5842,6936
4849,6937
520,6938
4451,6939
4459,6940
6050,6941
5448,6942
2012,6943
1536,6944
1448,6945
4102,6946
4763,6947
5400,6948
6033,6949
1606,6950
5706,6951
1668,6952
754,6953
3725,6954
5759,6955
1812,6956
589,6957
1117,6958
5142,6959
2890,6960
5316,6961
2934,6962
5919,6963
3815,6964
1860,6965
5366,6966
3073,6967
1474,6968
3524,6969
4763,6970
4605,6971
1676,6972
5301,6973
6146,6974
782,6975
5198,6976
1233,6977
5562,6978
4561,6979
701,6980
3582,6981
3108,6982
1453,6983
5396,6984
3352,6985
802,6986
1987,6987
726,6988
3873,6989
4355,6990
1451,6991
2253,6992
604,6993
4754,6994
6692,6995
5549,6996
493,6997
2312,6998
5942,6999
4605,7000
4392,7001
189,7002
1989,7003
1759,7004
6822,7005
6804,7006
2523,7007
3776,7008
4896,7009
3630,7010
5776,7011
5956,7012
4781,7013
2922,7014
2019,7015
2297,7016
1722,7017
3494,7018
5347,7019
4139,7020
177,7021
6466,7022
2322,7023
3483,7024
6488,7025
2011,7026
4162,7027
670,7028
6508,7029
4534,7030
3586,7031
6478,7032
4241,7033
3867,7034
5234,7035
3252,7036
6655,7037
812,7038
2932,7039
3488,7040
6229,7041
7025,7042
52,7043
1889,7044
1072,7045
4661,7046
2297,7047
5989,7048
106,7049
2528,7050
3758,7051
6147,7052
3195,7053
5731,7054
6490,7055
2626,7056
136,7057
3821,7058
5216,7059
1220,7060
5557,7061
32,7062
5281,7063
4469,7064
3761,7065
4612,7066
2380,7067
1654,7068
6481,7069
4756,7070
5267,7071
6402,7072
238,7073
7059,7074
3523,7075
3252,7076
5380,7077
2843,7078
3980,7079
3226,7080
2782,7081
5276,7082
3767,7083
4448,7084
2157,7085
4840,7086
4970,7087
1925,7088
6595,7089
2516,7090
6101,7091
6849,7092
6854,7093
2241,7094
4917,7095
2044,7096
5897,7097
4530,7098
2215,7099
5781,7100
6931,7101
5223,7102
2552,7103
5374,7104
2059,7105
1171,7106
2116,7107
3151,7108
6870,7109
823,7110
5200,7111
813,7112
6067,7113
843,7114
1210,7115
6925,7116
2872,7117
3849,7118
5982,7119
3159,7120
5461,7121
2447,7122
389,7123
394,7124
5261,7125
2478,7126
3356,7127
5857,7128
6707,7129
941,7130
1446,7131
3227,7132
2163,7133
1631,7134
1551,7135
662,7136
3882,7137
3818,7138
3600,7139
6608,7140
2151,7141
824,7142
6934,7143
7133,7144
6043,7145
4368,7146
5,7147
2723,7148
6679,7149
1574,7150
4974,7151
2,7152
4175,7153
6,7154
2226,7155
6174,7156
2961,7157
7102,7158
6162,7159
7128,7160
4864,7161
1324,7162
7001,7163
897,7164
3810,7165
5251,7166
1162,7167
4517,7168
6283,7169
4858,7170
767,7171
464,7172
3513,7173
2175,7174
600,7175
3948,7176
3186,7177
6238,7178
3255,7179
4118,7180
1253,7181
4287,7182
4208,7183
6071,7184
4999,7185
1262,7186
8,7187
6023,7188
3278,7189
635,7190
1194,7191
772,7192
3786,7193
1108,7194
2790,7195
682,7196
5863,7197
2192,7198
2191,7199
6319,7200
1281,7201
3562,7202
2964,7203
3915,7204
740,7205
5686,7206
2588,7207
1734,7208
4827,7209
520,7210
1405,7211
3862,7212
6628,7213
1184,7214
1632,7215
1049,7216
3401,7217
998,7218
1132,7219
5612,7220
4065,7221
5644,7222
4966,7223
5350,7224
1840,7225
6234,7226
5474,7227
1502,7228
2443,7229
1346,7230
2190,7231
2125,7232
1523,7233
3868,7234
5211,7235
2910,7236
3991,7237
6024,7238
1722,7239
3743,7240
2569,7241
5677,7242
287,7243
7216,7244
6842,7245
4786,7246
5858,7247
1482,7248
655,7249
756,7250
2395,7251
5357,7252
3622,7253
7185,7254
1623,7255
2105,7256
95,7257
1005,7258
5922,7259
4159,7260
1017,7261
286,7262
2779,7263
3737,7264
1560,7265
1298,7266
6361,7267
5597,7268
6310,7269
3062,7270
1421,7271
7076,7272
5206,7273
5501,7274
4627,7275
6529,7276
2214,7277
838,7278
1461,7279
1994,7280
1881,7281
2171,7282
5746,7283
7166,7284
4235,7285
435,7286
4858,7287
6621,7288
3331,7289
1430,7290
1255,7291
1762,7292
3474,7293
1077,7294
844,7295
5115,7296
3486,7297
6638,7298
5181,7299
2076,7300
2274,7301
3101,7302
3689,7303
439,7304
3870,7305
4083,7306
1993,7307
6155,7308
6298,7309
2698,7310
2923,7311
553,7312
634,7313
1122,7314
2821,7315
2731,7316
2172,7317
1148,7318
3967,7319
5734,7320
267,7321
1889,7322
4713,7323
933,7324
4385,7325
6595,7326
3231,7327
4010,7328
3389,7329
1441,7330
4088,7331
1257,7332
2292,7333
7041,7334
5867,7335
700,7336
3146,7337
4403,7338
5195,7339
6466,7340
4277,7341
4008,7342
227,7343
5837,7344
4306,7345
1173,7346
3026,7347
1394,7348
5661,7349
5406,7350
2173,7351
5045,7352
6963,7353
5401,7354
6433,7355
4626,7356
1262,7357
7348,7358
6164,7359
3755,7360
5387,7361
7260,7362
5340,7363
3274,7364
483,7365
6407,7366
965,7367
472,7368
3607,7369
3890,7370
4899,7371
2562,7372
4740,7373
6919,7374
912,7375
6037,7376
1918,7377
1272,7378
2882,7379
1879,7380
6780,7381
2892,7382
3479,7383
776,7384
1606,7385
920,7386
4585,7387
5221,7388
6213,7389
4863,7390
4071,7391
4730,7392
1338,7393
1243,7394
390,7395
6146,7396
3326,7397
2156,7398
2108,7399
2114,7400
814,7401
1480,7402
505,7403
4233,7404
6233,7405
3984,7406
1292,7407
6203,7408
2677,7409
480,7410
5117,7411
7399,7412
6433,7413
630,7414
3413,7415
5432,7416
4216,7417
197,7418
1420,7419
854,7420
3098,7421
4449,7422
4020,7423
2436,7424
4735,7425
4997,7426
383,7427
4257,7428
1033,7429
3866,7430
6132,7431
1518,7432
5139,7433
6622,7434
4567,7435
50,7436
2636,7437
5651,7438
2084,7439
317,7440
5294,7441
289,7442
6261,7443
7084,7444
7016,7445
4764,7446
1185,7447
7061,7448
5084,7449
3997,7450
5313,7451
6358,7452
5676,7453
3451,7454
3256,7455
4046,7456
5455,7457
4440,7458
1571,7459
1309,7460
6290,7461
3178,7462
3108,7463
4865,7464
4627,7465
1986,7466
1419,7467
2050,7468
7127,7469
4985,7470
4084,7471
3357,7472
3706,7473
207,7474
3445,7475
591,7476
1084,7477
4941,7478
6216,7479
3591,7480
228,7481
5465,7482
3958,7483
6487,7484
2366,7485
7120,7486
992,7487
1677,7488
2374,7489
4516,7490
3446,7491
1067,7492
6351,7493
4469,7494
182,7495
4639,7496
6593,7497
7346,7498
3256,7499
5346,7500
1615,7501
679,7502
409,7503
1842,7504
4181,7505
6962,7506
2501,7507
1908,7508
6945,7509
7294,7510
7284,7511
595,7512
4502,7513
4884,7514
4752,7515
469,7516
4148,7517
1763,7518
1556,7519
7053,7520
5910,7521
518,7522
5983,7523
1505,7524
1577,7525
3366,7526
2733,7527
5957,7528
434,7529
2575,7530
4840,7531
1100,7532
4010,7533
7412,7534
7362,7535
4455,7536
321,7537
3480,7538
766,7539
3923,7540
6864,7541
2131,7542
1217,7543
4971,7544
17,7545
5147,7546
585,7547
7547,7548
1947,7549
2107,7550
4945,7551
4428,7552
4048,7553
4351,7554
1276,7555
1960,7556
1049,7557
6386,7558
1778,7559
400,7560
4810,7561
1628,7562
228,7563
2105,7564
5253,7565
4299,7566
1673,7567
4988,7568
2767,7569
5454,7570
6618,7571
2251,7572
3708,7573
198,7574
5234,7575
5251,7576
6487,7577
560,7578
6382,7579
4138,7580
205,7581
6330,7582
886,7583
184,7584
85,7585
5256,7586
1791,7587
811,7588
2512,7589
6354,7590
867,7591
1110,7592
1847,7593
2215,7594
3460,7595
6685,7596
5406,7597
3295,7598
5743,7599
1890,7600
839,7601
6868,7602
3851,7603
5995,7604
2537,7605
6755,7606
2838,7607
5056,7608
1141,7609
4935,7610
